NAME,STREET,AREA,POST_CODE,CITY,LONGITUDE,LATITUDE,HUMIDITY_AVG,PRESSURE_AVG,TEMPERATURE_AVG,PM10_AVG,PM25_AVG,TIMESTAMP,TIMESTAMP_DATETIME,TYLKO_DATA,TYLKO_CZAS
I LICEUM OG?LNOKSZTA?C?CE IM. ZYGMUNTA KRASI?SKIEGO W CIECHANOWIE,UL. 17 STYCZNIA,6,06-400,CIECHAN?W,20.59878057,52.88501004,60.68333333333334,1002.4583333333334,23.95,2.1750000000000003,1.9666666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W ?UKOWEJ,,26,26-060,?UKOWA,20.53811566,50.72732867,66.05833333333334,985.3166666666666,25.825000000000003,11.25,9.625,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W WOLI KORYCKIEJ G?RNEJ,,8,08-455,WOLA KORYCKA G?RNA,21.754932828835187,51.73577039586474,50.26666666666667,997.9666666666668,25.625,4.05,3.475,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W WOLICY,UL. SZKOLNA,26,26-060,WOLICA,20.47387736,50.75410087,68.58333333333333,987.85,26.041666666666668,21.975,18.85833333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W ZBUCZYNIE,UL. JANA PAW?A II,8,08-106,ZBUCZYN,22.44061361,52.08688669,55.83636363636364,997.6727272727272,24.872727272727275,3.027272727272727,2.645454545454545,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 IM. EUGENIUSZA KWIATKOWSKIEGO W STARACHOWICACH,UL. 1 MAJA,27,27-200,STARACHOWICE,21.06313317,51.05452968,53.775,986.1583333333332,27.325,10.866666666666667,9.741666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. JANA KOCHANOWSKIEGO W POLANACH,,26,26-680,POLANY,21.114656,51.2261,53.31666666666666,992.775,26.1,6.55,6.55,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W ZBELUTCE,,26,26-025,ZBELUTKA-STARA WIE?,21.0993345,50.7310922,58.96666666666667,974.25,26.366666666666664,9.075,7.633333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. STEFANA KARDYNA?A WYSZY?SKIEGO W PIERZCHNICY ,UL. KARDYNA?A STEFANA WYSZY?SKIEGO,26,26-015,PIERZCHNICA,20.74729757,50.6959636,63.61666666666667,982.3583333333332,26.375,14.4,12.225,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTWOWA IM.KSI?DZA CZES?AWA PRZYSTASIA W LUTORY?U,,36,36-040,LUTORY?,21.91921265254002,49.96511859568209,68.35833333333333,990.15,25.016666666666666,10.458333333333334,10.183333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W BRDOWIE,UL. MICKIEWICZA,62,62-620,BRD?W,18.7293986,52.3533225,59.65,1001.725,25.475,3.6,3.325,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI INTEGRACYJNYMI NR 6 IM. SZARYCH SZEREG?W W GRODZISKU MAZOWIECKIM,UL. SPORTOWA,5,05-825,GRODZISK MAZOWIECKI,20.6192335,52.0987683,56.31666666666666,1004.9916666666668,26.633333333333336,5.8,5.016666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 6 IM. ELIZY ORZESZKOWEJ W ?YRARDOWIE,UL. J?ZEFA MIRECKIEGO,96,96-300,?YRARD?W,20.446088,52.057653,57.5,1003.4333333333334,26.691666666666663,4.216666666666667,3.658333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. 11 LISTOPADA W ???WINIE,UL. SZKOLNA,5,05-807,???WIN,20.7249857,52.09761779588044,62.975,1005.6583333333332,25.241666666666664,3.983333333333333,3.725,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. JANA PAW?A II W WOLI TACZOWSKIEJ,,26,26-652,WOLA TACZOWSKA,21.04512254,51.44935931,55.76666666666667,994.425,25.59166666666667,3.775,3.775,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE IM. STEFANA ?EROMSKIEGO W ?YRARDOWIE,UL. JANINY JADWIGI KACPERSKIEJ,96,96-300,?YRARD?W,20.44495564,52.0675436,59.39166666666667,1005.1166666666668,25.825,5.25,4.816666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W ?CINAWIE POLSKIEJ,,55,55-200,?CINAWA POLSKA,17.33660972,50.93346737,63.71666666666667,998.3666666666668,27.65,1.3916666666666666,1.2333333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W ?CINAWCE DOLNEJ,,57,57-410,?CINAWKA DOLNA,16.5360171,50.4966472,79.23333333333333,980.175,23.933333333333334,19.091666666666665,16.55,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
I LICEUM OG?LNOKSZTA?C?CE IM. ADAMA MICKIEWICZA W ?APACH,UL. BOHATER?W WESTERPLATTE,18,18-100,?APY,22.87657971,52.98984475,62.23333333333333,1003.0416666666666,23.891666666666666,5.816666666666666,4.9,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W W?GRACH,UL. SZKOLNA,55,55-020,W?GRY,17.0374566,50.92746209,72.85833333333333,997.8333333333334,25.35,8.083333333333334,7.1000000000000005,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. MIKO?AJA KOPERNIKA W BIENI?DZICACH,,26,26-625,BIENI?DZICE,20.92852467,51.41165831,59.79,994.85,26.14,6.38,5.35,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SAMORZ?DOWA SZKO?A PODSTAWOWA IM. WOJSKA POLSKIEGO W WODZIS?AWIU,UL. SZKOLNA,28,28-330,WODZIS?AW,20.18925053,50.51810713,77.60833333333333,986.525,23.90833333333333,15.816666666666665,14.233333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM W JASIE?CU,UL. CZERSKA,5,05-600,JASIENIEC,20.94031755,51.82104731,60.24166666666667,1001.1583333333332,25.35,4.658333333333333,3.883333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE W ZESPOLE SZK?? DRZEWNYCH I LE?NYCH IM. JANA KOCHANOWSKIEGO W GARBATCE - LETNISKU,UL. HANKI LEWANDOWICZ,26,26-930,GARBATKA-LETNISKO,21.62967267,51.49346798,48.71,998.26,27.130000000000003,4.76,3.97,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. JANA OLRYCHA SZANIECKIEGO W SZA?CU,,28,28-100,SZANIEC,20.69198509758868,50.51627384074623,61.01666666666667,985.7416666666668,26.4,13.058333333333332,12.8,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. POR. J?ZEFA M?CZKI W ZALESZANACH,UL. SANDOMIERSKA,37,37-415,ZALESZANY,21.88785883,50.64803753,54.99166666666667,997.7833333333332,28.325,13.375,11.1,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W SOLCU-ZDROJU,UL. 1 MAJA,28,28-131,SOLEC-ZDR?J,20.8893586,50.37082674,55.66666666666666,993.825,28.066666666666663,12.641666666666666,11.075,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
I LICEUM OG?LNOKSZTA?C?CE W NOWEJ SARZYNIE,UL. KOMISJI EDUKACJI NARODOWEJ,37,37-310,NOWA SARZYNA,22.34167945,50.31921557,70.09166666666667,997.725,25.516666666666666,16.3,15.241666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W SZRENIAWIE,,32,32-075,SZRENIAWA,19.8690283,50.3768057,86.73333333333333,980.7583333333332,22.65,18.866666666666667,18.225,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. WANDY RUTKIEWICZ W JANOWICACH WIELKICH,UL. PARTYZANT?W,58,58-520,JANOWICE WIELKIE,15.925671,50.88188,85.34166666666665,974.875,22.758333333333336,16.341666666666665,13.775,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W PTASZKOWIE,,58,58-400,PTASZK?W,16.0415642,50.7927672,82.60000000000001,964.275,22.383333333333336,9.725,8.275,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. WOJCIECHA WE W?ODOWICACH,,57,57-400,W?ODOWICE,16.4776033,50.575772,75.90833333333333,972.8666666666668,23.625,16.599999999999998,14.116666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA W LEWINIE K?ODZKIM,UL. KO?CIELNA,57,57-343,LEWIN K?ODZKI,16.2909777,50.4056168,82.4090909090909,962.8909090909092,22.33636363636364,19.13636363636364,17.10909090909091,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. JANA PAW?A II W SYCOWIE,UL. KO?CIELNA,56,56-500,SYC?W,17.72017,51.3071,60.8,994.2,26.416666666666668,6.183333333333334,5.283333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. BOLES?AWA CHROBREGO W ?MIGRODZIE,UL. HENRYKA SIENKIEWICZA,55,55-140,?MIGR?D,16.9084728,51.4700924,71.10833333333333,1004.0083333333332,24.55,6.116666666666667,5.283333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SPO?ECZNA SZKO?A PODSTAWOWA W ?WIDNICY,UL. ADAMA MICKIEWICZA,58,58-100,?WIDNICA,16.677532,51.0740481,73.95,992.2,24.36,7.26,6.32,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W KRZESZOWIE,UL. BETLEJEMSKA,58,58-400,KRZESZ?W,16.0646514,50.7333391,81.425,961.85,22.34166666666667,14.541666666666666,12.616666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W MOKRZESZOWIE,,58,58-160,MOKRZESZ?W,16.371249,50.8485349,77.30833333333334,981.3416666666668,23.7,9.225,7.899999999999999,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ADAMA MICKIEWICZA W P?GOWIE,UL. G??WNA,55,55-120,P?G?W,16.9325607,51.2463277,67.41666666666667,999.5166666666668,25.183333333333334,7.266666666666667,6.183333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM W BOLKOWIE,UL. NIEPODLEG?O?CI,59,59-420,BOLK?W,16.1055099,50.92060569,74.77499999999999,977.725,23.808333333333334,6.358333333333333,5.3500000000000005,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 IM.PROF. ROMANA PODOSKIEGO W OLE?NICY,UL. IGNACEGO PADEREWSKIEGO,56,56-400,OLE?NICA,17.3883791,51.2047183,62.3,996.0583333333334,26.916666666666668,8.183333333333334,7.475,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W P??WIESKU MA?YM,,87,87-337,P??WIESK MA?Y,19.2209039,53.1414488,52.89166666666667,1003.8166666666666,24.0,2.6916666666666664,2.2416666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 9 W TORUNIU,UL. STEFANA BATOREGO,87,87-100,TORU?,18.6208871,53.0272793,64.14166666666667,1011.575,22.60833333333333,2.1750000000000003,1.7833333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W RUDNIE W ZESPOLE KSZTA?CENIA I WYCHOWANIA W RUDNIE,UL. SZKOLNA,83,83-121,RUDNO,18.762284,53.934177,76.53333333333333,1011.55,18.916666666666668,2.3000000000000003,1.7583333333333335,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W RAC?AWICZKACH,UL. SZKOLNA,47,47-370,RAC?AWICZKI,17.7792949,50.4791824,74.21666666666667,991.8416666666668,25.73333333333333,12.841666666666669,12.566666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W KOMORNIKACH,UL. SZKOLNA,47,47-364,KOMORNIKI,17.900609,50.433498,68.20833333333333,992.7583333333332,26.941666666666663,18.9,16.408333333333335,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 3 W GLIWICACH,UL. WARSZAWSKA,44,44-100,GLIWICE,18.6782411,50.3080285,72.76,986.0,27.380000000000003,18.9,15.4,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 20 IM.II MORSKIEGO PU?KU STRZELC?W W GDYNI,UL. STARODWORCOWA,81,81-575,GDYNIA,18.495846,54.464583,74.00833333333334,1005.5583333333334,19.48333333333333,2.4250000000000003,1.7583333333333335,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. PRZYJACI?? ZIEMI W K?ODAWIE,,89,89-632,K?ODAWA,17.6377441,53.745006,84.2,1000.4416666666666,16.849999999999998,2.3000000000000003,1.9666666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. ZDOBYWC?W PRZESTWORZY W CZ?STOCHOWIE,UL. KSI??YCOWA,42,42-202,CZ?STOCHOWA,19.1202991,50.8231186,73.7,987.2833333333332,26.641666666666666,31.241666666666664,28.95833333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. STANIS?AWA STASZICA W OSTRO??CE,UL. PAPIERNICZA,7,07-410,OSTRO??KA,21.5825833,53.0888402,66.65833333333333,1007.775,22.625,2.333333333333333,2.1,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 67 IM. W?ADYS?AWA ?OKIETKA W KRAKOWIE,UL. KACZOR?WKA,31,31-264,KRAK?W-KROWODRZA,19.9056364,50.1069438,68.175,987.3416666666668,26.975,12.716666666666669,10.45,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
IV LICEUM OG?LNOKSZTA?C?CE IM. HENRYKA SIENKIEWICZA W CZ?STOCHOWIE,AL. ALEJA NAJ?WI?TSZEJ MARYI PANNY,42,42-217,CZ?STOCHOWA,19.1090584,50.8125266,63.24166666666667,984.5583333333334,27.96666666666667,15.491666666666667,13.025,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA KATOLICKA SZKO?A PODSTAWOWA IM. ?W. JOANNY BERETTY MOLLI W KRAKOWIE,UL. STELMACH?W,31,31-349,KRAK?W-KROWODRZA,19.9043827,50.0953292,79.48333333333333,973.9333333333332,24.65833333333333,11.65,11.383333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 33 IM. M. KOWNACKIEJ W CZ?STOCHOWIE,UL. SEWERYNA GOSZCZY?SKIEGO,42,42-217,CZ?STOCHOWA,19.1097087,50.7990464,65.75,985.5166666666668,27.35833333333333,12.158333333333331,9.941666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.JANA KOCHANOWSKIEGO W CZARNYM LESIE,UL. SZKOLNA,42,42-233,CZARNY LAS,19.0845102,50.8928973,65.25833333333334,987.9916666666668,26.316666666666663,14.641666666666666,13.433333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 49 IM. J.KUSOCI?SKIEGO W CZ?STOCHOWIE,UL. JESIENNA,42,42-208,CZ?STOCHOWA,19.146175,50.7703289,71.825,984.1916666666666,25.558333333333334,25.691666666666663,24.6,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W SEWERYNOWIE,,7,07-120,SEWERYN?W,21.7538805,52.4131115,67.71666666666667,1001.275,23.916666666666668,3.9583333333333335,3.3166666666666664,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. GEN.STANIS?AWA MACZKA W BOGUCHWALE,UL. TEODORA LUBOMIRSKIEGO,36,36-040,BOGUCHWA?A,21.9468603,49.9849727,65.13333333333334,990.2416666666668,26.508333333333336,16.016666666666666,14.5,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. PROF. JANA SAJDAKA W BURZYNIE,,33,33-170,BURZYN,21.0614367,49.8737482,77.03333333333333,987.5416666666666,24.90833333333333,14.466666666666669,12.866666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KORNELA MAKUSZY?SKIEGO W D?BR?WCE TUCHOWSKIEJ,,33,33-170,D?BR?WKA TUCHOWSKA,21.0449769,49.8733226,83.21666666666665,990.7,23.96666666666667,11.783333333333331,11.508333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA W B?KOWEJ,,27,27-310,B?KOWA,21.462254,51.209968,56.8,994.5916666666668,26.183333333333334,7.858333333333333,6.483333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE W PRZASNYSZU,UL. MAZOWIECKA,6,06-300,PRZASNYSZ,20.894694468872185,53.02520296443298,61.75833333333333,1003.8333333333334,23.0,2.4916666666666667,2.158333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
BRAN?OWA SZKO?A I STOPNIA W PRZASNYSZU,UL. MAZOWIECKA,6,06-300,PRZASNYSZ,20.870424368871877,53.01786487865621,63.45,1003.4166666666666,22.875,1.9,1.7416666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM W ZESPOLE SZK?? POWIATOWYCH IM. MJRA HENRYKA SUCHARSKIEGO W PRZASNYSZU,UL. MAZOWIECKA,6,06-300,PRZASNYSZ,20.87980154232724,53.01566507941117,56.120000000000005,1003.46,24.2,2.08,1.94,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. FELIKSA NOWOWIEJSKIEGO W WYDMINACH,UL. GRUNWALDZKA,11,11-510,WYDMINY,22.034963,53.9804304,71.7,1001.6916666666666,19.225,2.075,1.75,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHIKUM IM. JANA PAW?A II W ?ARNOWCU,UL. KRAKOWSKA,42,42-439,?ARNOWIEC,19.8627098,50.4785469,64.09166666666667,981.55,25.95,8.258333333333333,7.3,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. ?W. MAKSYMILIANA MARII KOLBEGO W CHMIELNIKU,,36,36-016,CHMIELNIK,22.153376,49.967673,78.72500000000001,986.8916666666668,23.275,13.016666666666666,11.216666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA Z ODDZIA?AMI INTEGRACYJNYMI IM. JANA PAW?A II W PANI?WKACH,UL. ZWYCI?STWA,44,44-177,PANI?WKI,18.7807475,50.2326931,83.30833333333334,989.45,25.9,34.15833333333333,31.183333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. OR?A BIA?EGO W WYKOWIE,,18,18-500,WYKOWO,21.919300168509835,53.4743330561782,84.325,1006.4416666666666,21.85833333333333,3.583333333333333,2.9333333333333336,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. JADWIGI KR?LOWEJ W KAMIENIU PRUSINIE,,36,36-053,KAMIE?,22.13142067,50.34420441,59.65,991.575,26.65833333333333,10.608333333333333,8.925,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W SK?RCU,UL. SIEDLECKA,8,08-114,SK?RZEC,22.13605362,52.10761735,55.28333333333333,996.6,25.008333333333336,4.758333333333333,4.025,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. MARII KONOPNICKIEJ W ?OCHOWIE,UL. 1 MAJA,7,07-130,?OCH?W,21.68182,52.5307,68.325,1007.1833333333334,24.65833333333333,4.958333333333333,4.233333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.?O?NIERZY II ARMII WOJSKA POLSKIEGO W ZESPOLE O?WIATOWO-WYCHOWAWCZYM W BIA?KACH ,UL. DIAMENTOWA,8,08-110,BIA?KI,22.292238,52.131471,59.91666666666666,998.5666666666666,23.933333333333334,2.6583333333333337,2.6583333333333337,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W ZESPOLE O?WIATOWYM IM. JANA PAW?A II W STOKU LACKIM ,UL. SIEDLECKA,8,08-110,STOK LACKI,22.35006721,52.16135264,53.66666666666666,1000.0666666666666,25.1,3.1,2.833333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. 18 DYWIZJI PIECHOTY ZIEMI ?OM?Y?SKIEJ W ANDRZEJEWIE,UL. WARSZAWSKA,7,07-305,ANDRZEJEWO,22.19398993,52.82792464,67.875,1002.6583333333332,23.48333333333333,2.1750000000000003,2.1750000000000003,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 8 W RZESZOWIE,UL. WINCENTEGO POLA,35,35-021,RZESZ?W,21.98647117,50.02719923,57.76363636363636,994.2636363636364,28.13636363636364,14.645454545454545,13.354545454545455,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM.JANA KOCHANOWSKIEGO W ?WIDNIKU,,34,34-606,?WIDNIK,20.5329659,49.5933178,82.13333333333334,972.7916666666666,23.883333333333336,15.625,15.358333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W ULATOWIE-ADAMACH,,6,06-316,ULATOWO-ADAMY,20.9328136,53.1650883,62.21666666666667,1002.9333333333334,22.2,3.3000000000000003,2.891666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ADAMA MICKIEWICZA W JAKSICACH,,32,32-200,JAKSICE,20.010296,50.322967,79.60000000000001,984.0083333333332,23.141666666666666,15.508333333333333,13.408333333333331,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. KR?LOWEJ JADWIGI W HERMANOWEJ,,36,36-020,HERMANOWA,22.0188654,49.9417235,74.99166666666666,986.0083333333332,24.05,10.85,9.266666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. ?W. KINGI W ??KCIE DOLNEJ ,,32,32-733,??KTA DOLNA,20.399763,49.8388069,74.69166666666666,984.975,25.7,11.575,10.016666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. S. CZES?AWY LOREK W BICZYCACH DOLNYCH,,33,33-395,BICZYCE DOLNE,20.6443899,49.6312294,78.59166666666667,983.325,25.575,14.95,13.191666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
OG?LNOKSZTA?C?CE LICEUM AKADEMICKIE JEZUIT?W W NOWYM S?CZU,UL. PIOTRA SKARGI,33,33-300,NOWY S?CZ,20.69132733,49.62662433,79.58333333333333,983.5,26.25,50.333333333333336,41.71666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II - PAPIE?A POLAKA W STARYM LUBOTYNIU,,7,07-303,STARY LUBOTY?,21.9359049,52.932735,69.77499999999999,1003.3583333333332,22.825,3.5083333333333333,2.95,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 6 Z ODDZIA?AMI INTEGRACYJNYMI IM. JANA PAW?A II W ?AZISKACH G?RNYCH,UL. WYRSKA,43,43-173,?AZISKA G?RNE,18.8703811,50.1362116,76.75,980.6,26.758333333333336,17.591666666666665,14.833333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM DLA M?ODZIE?Y TEB EDUKACJA W NOWYM S?CZU,UL. RYNEK,33,33-300,NOWY S?CZ,20.6900064,49.62567283,79.53636363636363,982.1363636363636,26.772727272727277,17.881818181818183,17.60909090909091,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
BRAN?OWA SZKO?A I STOPNIA NR 2 W NOWYM S?CZU,UL. KR?LOWEJ JADWIGI,33,33-300,NOWY S?CZ,20.707689,49.613478,78.46666666666667,982.3166666666666,25.83333333333333,32.75833333333333,30.725,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W STRZEGOCINIE,,6,06-150,STRZEGOCIN,20.84085873,52.68602636,64.00833333333334,1000.4583333333334,23.891666666666666,3.4166666666666665,2.9166666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 15 IM. BOHATER?W S?DECCZYZNY W NOWYM S?CZU,UL. 29 LISTOPADA,33,33-300,NOWY S?CZ,20.7136659,49.6028522,74.825,979.3833333333332,25.84166666666667,17.325,15.9,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 W WOLBROMIU,UL. MARIACKA,32,32-340,WOLBROM,19.7584,50.37939,75.0,973.1,24.558333333333334,11.675,10.158333333333331,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W SZCZEPANKOWIE,,18,18-411,SZCZEPANKOWO,21.94948922362341,53.12016423529404,71.14999999999999,1004.3166666666666,22.166666666666668,2.7916666666666665,2.3166666666666664,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
